pred,test
24742.686036031588,25289.602192595696
24779.677197208726,25392.3017211572
24797.60351931233,25375.648218003786
24914.277567952526,25581.045325049392
25120.98955530504,25809.27929101936
25442.830081111933,25798.959387510033
25467.505707378972,26121.432474237747
25475.12618983131,26023.688996458804
25523.512496031646,26077.5460542751
25451.694153946144,26220.284233351616
25529.944584894463,26216.49890334434
25690.8292691426,26257.766810923164
25663.04599696407,26398.29818171288
25853.34059621109,26621.99950745581
25767.62463284197,26444.943599553368
25520.12820113681,26082.71088422031
25591.222999727404,26155.139476185082
25494.39785062076,26192.423030975075
25295.978682552708,25527.32875372614
24693.50569404732,24353.275326126943
24504.428749339982,24919.736377807723
24658.39787402604,24900.335583234955
24303.867546715774,23868.464243967417
24045.468085967408,24198.57823445569
24291.95501489199,24608.543186124596
24248.373489712525,24647.684284544717
24431.819031556923,24900.476069727993
24717.133911302888,25207.052719903142
24837.236811284754,25226.04571253172
24675.33730408328,24971.665649246876
24623.8253963884,24804.859402106762
24560.90038808727,24969.39835359515
24687.83704997508,25316.56584287735
25101.74981555213,25715.451874358656
25060.701357626433,25416.506373561006
24818.45327634573,25036.05138973514
24499.55813118125,24616.246529325523
24206.64471469557,24545.396459081225
24338.329630768712,24881.76405008549
24473.34297992275,24891.114206677492
24404.503269559387,24808.4359539504
24403.573569370157,24902.195078940516
24689.893296745537,25342.290480713113
24754.51278006967,25185.314385932623
24729.009866938966,25013.90330374302
24478.5181779718,24765.238308918026
24415.841887747043,24880.665523133626
24730.69902178921,24953.443380754077
24335.926242725884,24618.17431570267
24313.763068043183,24734.419083884062
24382.15521887339,24689.50438171459
24082.361488970146,23965.79796872574
23813.008457537388,23541.524857606837
23997.561925358365,24210.26592944644
24054.477133509237,23865.716952548064
23903.736688664885,23856.43508762665
23981.660594010264,24110.873687200008
23785.317623360505,23652.40577306147
23775.27912239026,24041.192386654588
23833.53567909741,24271.906329591762
24157.207009354195,24512.588960305184
23947.981905395747,23940.691862074218
23926.234369209662,23986.986063182616
24128.990808117593,24415.46401371049
24017.337007494913,24197.12849177074
24179.475922470436,24490.44087431307
24204.58647286033,24367.651777247538
24263.30987472688,24580.34052339705
24433.841362226052,24793.721944631634
24445.544412247542,24755.19937839477
24431.45260465831,24672.101617264983
24438.756536831625,24470.34935473263
24186.247837368082,24456.113390105067
24130.487771727,24031.972960174528
23934.285120633696,24091.613379120277
24058.807089111575,24329.88822768893
24105.010794438487,24318.748819137392
24109.762373731788,24170.855566496757
23854.862256614124,24106.81909066516
23844.880947501013,23932.92022720269
23718.207634164657,23938.0850571479
23841.781946870255,24270.117078631243
24050.489664028115,24364.834243081175
24052.62039321716,24367.722020993566
24194.063171147634,24549.87056401877
24312.61590579253,24746.666774769543
24383.233218878213,24838.21713939743
24468.000861453456,24906.39016096939
24304.19340729712,24713.580254083852
24281.439028416837,24776.038208194976
24301.990190754263,24721.143110791745
24244.369394691534,24722.25139312569
24467.99288119432,25020.156904259005
24437.008860081056,24841.45418196649
24426.33459846639,24893.802961808327
24403.900759994693,24818.826101205756
24284.408349836653,24760.213965465846
24157.539520151488,24368.95908236303
24204.041820174367,24674.98744410096
24243.075262668473,24423.296135946952
24185.68589412066,24642.45116292891
24337.9871446475,24820.753887582894
24312.696373405473,24807.058406087894
24488.337221815833,25153.12736941724
24692.37449231493,25248.053312030806
24676.497101744237,25323.09846530299
24705.861795274686,25328.874021127765
24682.40648363371,25327.295499407286
24696.59604939735,25207.881980327435
24690.12871439002,25182.018807075052
24786.103300877192,25097.27228147778
24425.782630542886,24994.36397375363
24265.03427572164,24707.387141931813
24263.696252273334,24665.018756324713
24099.090107181906,24469.110342286738
24262.245840175547,24588.184352092005
24032.107802132217,24260.41765638356
23891.99905752048,24290.696398284963
23872.10227643212,24125.339893829794
23767.616743577462,24223.70385287038
23937.28436802527,24279.00870229521
23755.628399291898,24314.743003508986
23725.856712545563,24182.513994342262
23829.10929536386,24364.254735423263
23891.1125837349,24463.8967324341
24119.76230344955,24783.690819413052
24257.121848789277,24926.62021596645
24139.800734137552,24707.625188239705
24216.190434664226,24931.845533276588
24303.473188910186,25026.27196835936
24314.817792292193,25071.176915146752
24339.410955881507,25126.65347028529
24388.86794684912,25205.973705713463
24359.61165183859,25071.31740163979
24345.344278548382,25064.94282739295
24272.611531770326,25051.12637116808
24427.905379472795,25248.582087705854
24515.88906647945,25420.57267655435
