pred,test
24871.616432659965,24781.40401099914
24910.18103492989,24844.55073904152
24935.80697705559,24726.378183483965
24877.411430835167,24831.06403571015
24925.29697577478,24929.636773913375
25021.55353141806,25081.937789898355
25136.85497548703,25302.45865828433
25316.374229837005,25289.602192595696
25361.948824735442,25392.3017211572
25450.96396023529,25375.648218003786
25453.82022798403,25581.045325049392
25625.325972119266,25809.27929101936
25838.508619587083,25798.959387510033
25964.71508776404,26121.432474237747
26199.727069074077,26023.688996458804
26164.52947113753,26077.5460542751
26228.862995175994,26220.284233351616
26346.41553734263,26216.49890334434
26426.571255159433,26257.766810923164
26473.815054260274,26398.29818171288
26612.05641823442,26621.99950745581
26802.90697553451,26444.943599553368
26690.630049677708,26082.71088422031
26486.551547839746,26155.139476185082
26595.10701285326,26192.423030975075
26538.673945358456,25527.32875372614
26066.429475634068,24353.275326126943
25209.493954220252,24919.736377807723
25468.05036006494,24900.335583234955
25531.228741593604,23868.464243967417
24843.85976134522,24198.57823445569
24937.21283270654,24608.543186124596
25231.786808113895,24647.684284544717
25052.526247164213,24900.476069727993
25243.499833459304,25207.052719903142
25509.21719183447,25226.04571253172
25507.008655118858,24971.665649246876
25314.83137973757,24804.859402106762
25267.12738569328,24969.39835359515
25329.247052843366,25316.56584287735
25501.761634737588,25715.451874358656
25808.592623154724,25416.506373561006
25661.344871725123,25036.05138973514
25432.46372449556,24616.246529325523
25077.805713039135,24545.396459081225
24901.19393310068,24881.76405008549
25088.18204497943,24891.114206677492
25142.109976127434,24808.4359539504
25124.681090176575,24902.195078940516
25122.11942699424,25342.290480713113
25442.983036078687,25185.314385932623
25451.6748683199,25013.90330374302
25312.868901011952,24765.238308918026
25105.038347337348,24880.665523133626
25147.225322232975,24953.443380754077
25183.97973572244,24618.17431570267
24912.79855992617,24734.419083884062
24975.11241338188,24689.50438171459
24968.008652708533,23965.79796872574
24453.870482611735,23541.524857606837
24155.587681771383,24210.26592944644
24508.114299017165,23865.716952548064
24236.379825254204,23856.43508762665
24212.903897943794,24110.873687200008
24418.83847505224,23652.40577306147
24115.041315149596,24041.192386654588
24210.954054628473,24271.906329591762
24345.440706679597,24512.588960305184
24603.30282997954,23940.691862074218
24232.341149110292,23986.986063182616
24357.19828847184,24415.46401371049
24507.353514312963,24197.12849177074
24357.22089920606,24490.44087431307
24575.7908866116,24367.651777247538
24572.153883510822,24580.34052339705
24684.779280683186,24793.721944631634
24777.526517371844,24755.19937839477
24826.122305374472,24672.101617264983
24734.933214281926,24470.34935473263
24680.32297097788,24456.113390105067
24698.526607086427,24031.972960174528
24440.657168548943,24091.613379120277
24330.69983801405,24329.88822768893
24528.58499374165,24318.748819137392
24501.986125023075,24170.855566496757
24394.997450886403,24106.81909066516
24336.734908984898,23932.92022720269
24182.860217365273,23938.0850571479
24093.209986242593,24270.117078631243
24313.624078529916,24364.834243081175
24477.781999066596,24367.722020993566
24451.003574517483,24549.87056401877
24581.905095152204,24746.666774769543
24776.082090468404,24838.21713939743
24807.666626081576,24906.39016096939
24911.323542029382,24713.580254083852
24762.324788741247,24776.038208194976
24793.429843784725,24721.143110791745
24792.345193563957,24722.25139312569
24794.754566801133,25020.156904259005
25005.29375343048,24841.45418196649
24878.428248853288,24893.802961808327
24915.245174372645,24818.826101205756
24859.18451897081,24760.213965465846
24782.87063090592,24368.95908236303
24531.01099251869,24674.98744410096
24751.988358096627,24423.296135946952
24588.395705915344,24642.45116292891
24736.69020133482,24820.753887582894
24842.547673739104,24807.058406087894
24829.044410261075,25153.12736941724
25054.313825210455,25248.053312030806
25211.229660582114,25323.09846530299
25234.156945076993,25328.874021127765
25270.279588051606,25327.295499407286
25293.31660110959,25207.881980327435
25219.93346321203,25182.018807075052
25226.69673282895,25097.27228147778
25164.06233896465,24994.36397375363
25033.162148373118,24707.387141931813
24849.359489932427,24665.018756324713
24833.844536130782,24469.110342286738
24688.423599021506,24588.184352092005
24736.25394716877,24260.41765638356
24478.241528988452,24290.696398284963
24501.152187943466,24125.339893829794
24406.04146450766,24223.70385287038
24373.216663620587,24279.00870229521
24438.65013337649,24314.743003508986
24375.32079194585,24182.513994342262
24293.55638689175,24364.254735423263
24400.12942253181,24463.8967324341
24423.67517710965,24783.690819413052
24644.160426707593,24926.62021596645
24742.638154476776,24707.625188239705
24638.072819030767,24931.845533276588
24798.47469760124,25026.27196835936
24882.669756583542,25071.176915146752
24896.849347023264,25126.65347028529
24934.222895617288,25205.973705713463
25029.922163164305,25071.31740163979
24945.018856183764,25064.94282739295
24940.34641446022,25051.12637116808
24944.15033798124,25248.582087705854
25055.469632741842,25420.57267655435
25183.0513655764,25533.432111367994
25322.141297105238,25457.49721030659
25300.479548704854,25313.40879943639
25218.268914160784,25421.661447125123
25302.01973871791,25340.372450717063
25235.435781603377,25332.719838499972
25229.959328771976,25469.00539527796
25329.30224963572,25508.56600210078
25377.032844543795,25635.171648394255
25458.75269315106,25590.055972366812
25445.845289021778,25515.609838515702
25424.541987260873,25319.71313093622
25251.398294938175,25194.395276996063
25184.369438376867,25306.505449514505
25208.77307081172,25169.13112216574
25110.762188201934,25565.061084064066
25406.859063060885,25675.54200387819
25520.42879089756,25764.823120778914
25609.82232368473,25828.360089079728
25667.291494823894,25739.757988730147
25609.52040388079,25663.2143138646
25538.404324599167,25796.45209347499
25647.99589325704,26055.48772379217
25844.738541885145,26069.85246745526
25880.661678381384,26130.34361066389
25909.070070858823,25992.828796822087
25838.842460427564,25970.75095457599
25807.130240668233,25958.423264562403
25761.850250336196,25980.910858830102
25819.512942759386,26001.769201392493
25805.48497724323,25922.517258633932
25783.142911751587,25863.107081690414
25762.720098581914,25976.985042329798
25812.89930300125,26004.816977561088
25890.1023249381,26151.74243436081
25984.502140289296,26160.413573402653
26003.162646233322,26067.953949222378
25907.388896267716,26252.613688435456
26038.807803703025,26411.2561093692
26191.61912579291,26662.229375447692
26394.888296350262,26748.663690037796
26565.127174347817,26567.39318734431
26439.14149334026,26497.622132288714
26394.441401838703,26390.795812369917
26311.242545205085,26445.39237610032
26317.157247267314,26463.755131086156
26346.18078471974,26656.465527080425
26528.130027976327,26779.073162051147
26594.610241722105,26833.470703000003
26679.698424705937,26632.758431130987
26517.3034764165,26452.506455262257
26393.139289556508,26492.195841120603
26386.456487552532,26436.042219508316
26371.055252443562,25605.03144190947
25802.95590011903,25059.65897379429
25408.232997675295,25346.53629472484
25499.410783400734,25257.184934078086
25357.23382162984,25804.514457713678
25655.966842089725,25712.86458219452
25602.14331933207,25385.956415054618
25415.835524544582,25450.783126785158
25429.732480806604,25323.97845671112
25275.638332060764,25198.122071713835
25112.164053723314,24590.711157890222
24834.034732306834,24991.446927696987
25025.54166592078,24695.498472084088
24772.594717226406,24450.349541737796
24622.519958998233,24881.645026432037
24849.396731141722,25122.526679927014
25091.52444351381,25387.24615848435
25182.911046019944,25277.444257219406
25206.19810719749,25468.125403869828
25344.55984008026,25641.265250654033
25449.818793049417,26186.01918758497
25879.479935007806,26196.928354134277
25974.21026609151,25995.207310822596
25909.99578091848,25393.679270018725
25468.33631935061,25293.088988930147
25394.02946645817,25087.301642625116
25160.803733151188,25295.86554849376
25237.270576182833,25419.694636222634
25340.039023280275,25024.303206380453
25048.307350168172,24473.047866244553
24647.371150966243,24472.097631090397
24644.793527265636,24293.533445213507
24448.965948351677,24647.47550538207
24594.762622661892,24755.85888418176
24684.91760517486,25372.949707490876
25158.98024393884,25345.387037788147
25105.10285443202,25544.81151730384
25336.64807816949,25832.496635819098
25573.813399402792,25033.924580576448
25046.525092294687,24954.602394071862
24833.010599051173,24396.43199655657
24585.727639277873,24430.708749780726
24443.32124505685,24377.74143875464
24423.510916775787,24534.61607156744
24537.284141220403,24604.65834422704
24485.495584542175,24108.276638654785
24141.293707617395,23601.2472267571
23812.086737607293,23683.82596759391
23798.818226752155,23332.192177679834
23458.623769956335,22868.588701740347
22986.396590793407,22454.766225241732
22659.67680154705,21802.239635390677
22037.37419913436,22887.419746035313
22621.13747009772,23147.53439054218
22833.69233718025,23071.18973745917
22946.986746076767,23335.989216143626
