pred,test
24326.811456750518,24761.183712383172
24229.971677168793,24753.341834764637
24286.384794015758,24781.40401099914
24291.985605885344,24844.55073904152
24382.346080071038,24726.378183483965
24511.739331729244,24831.06403571015
24750.25065666998,24929.636773913375
24799.272058493145,25081.937789898355
24892.23542720004,25302.45865828433
24940.544590895406,25289.602192595696
24994.350158070007,25392.3017211572
24993.222946467187,25375.648218003786
25127.13767994697,25581.045325049392
25384.585494793486,25809.27929101936
25844.37344502972,25798.959387510033
25848.311702912844,26121.432474237747
25865.668766531486,26023.688996458804
25938.555133297894,26077.5460542751
25814.68355593952,26220.284233351616
25907.703451481953,26216.49890334434
26071.249552151614,26257.766810923164
25993.453330952394,26398.29818171288
26265.3547251356,26621.99950745581
26168.947209590355,26444.943599553368
25867.76358455443,26082.71088422031
25966.78197488001,26155.139476185082
25817.948811968923,26192.423030975075
25639.01876675175,25527.32875372614
24942.883471843557,24353.275326126943
24743.41489969925,24919.736377807723
24875.793433295545,24900.335583234955
24521.343573598224,23868.464243967417
24249.384322536294,24198.57823445569
24446.564555373636,24608.543186124596
24348.934065115947,24647.684284544717
24550.418317713436,24900.476069727993
24852.18915681738,25207.052719903142
24992.867824935678,25226.04571253172
24834.30007592307,24971.665649246876
24806.84399436908,24804.859402106762
24694.672141924217,24969.39835359515
24829.17009934245,25316.56584287735
25378.66680260169,25715.451874358656
25350.770476752077,25416.506373561006
25086.28939352124,25036.05138973514
24740.21880591568,24616.246529325523
24313.773043367102,24545.396459081225
24444.038803357405,24881.76405008549
24566.815755171094,24891.114206677492
24522.609774714314,24808.4359539504
24526.244117728715,24902.195078940516
24877.844359893243,25342.290480713113
24970.53240965998,25185.314385932623
24966.811613838283,25013.90330374302
24619.976916420543,24765.238308918026
24532.49465569621,24880.665523133626
25023.78201878151,24953.443380754077
24474.921076166695,24618.17431570267
24419.949726136787,24734.419083884062
24462.474532002463,24689.50438171459
24132.0718531653,23965.79796872574
23783.700290842477,23541.524857606837
23975.06025468402,24210.26592944644
24092.614126893848,23865.716952548064
23940.135315601252,23856.43508762665
24019.776306703847,24110.873687200008
23829.632002337203,23652.40577306147
23731.303239405202,24041.192386654588
23785.827029901957,24271.906329591762
24182.036920631177,24512.588960305184
23963.210899911723,23940.691862074218
23909.274323482987,23986.986063182616
24114.595750681226,24415.46401371049
23918.4203654733,24197.12849177074
24148.295054965176,24490.44087431307
24176.440763912753,24367.651777247538
24223.165181148222,24580.34052339705
24459.417427732158,24793.721944631634
24425.889033998017,24755.19937839477
24447.67248135021,24672.101617264983
24544.953835270742,24470.34935473263
24201.631781915596,24456.113390105067
24185.889390728604,24031.972960174528
23950.39593378409,24091.613379120277
24072.63621317095,24329.88822768893
24131.09427142126,24318.748819137392
24167.2262246982,24170.855566496757
23873.099143802403,24106.81909066516
23865.485976587606,23932.92022720269
23693.048537198356,23938.0850571479
23812.133289118916,24270.117078631243
24048.345634407175,24364.834243081175
24082.483187921953,24367.722020993566
24227.24575365259,24549.87056401877
24332.70354807853,24746.666774769543
24391.539338594564,24838.21713939743
