pred,test
24769.394674767736,25283.0
24798.656134922734,25385.800781
24883.365336686107,25369.130859
24875.380117010187,25574.730469
25024.533702217977,25803.189453
25208.251856217514,25792.859375
25414.78055683118,26115.650391
25596.26493398216,26017.810547
25555.325430286797,26071.720703
25673.03645522366,26214.599609
25693.575589197157,26210.810547
25731.640039699814,26252.119141
25830.54070267675,26392.789063
25870.202880018023,26616.710938
26065.77331616659,26439.480469
25924.88542290098,26076.890625
25732.415462682842,26149.390625
25832.18837317611,26186.710938
25778.485767904564,25520.960938
25400.968886215058,24345.75
24761.02777095916,24912.769531
25153.30177850066,24893.349609
24996.20544724469,23860.460938
24405.285752827127,24190.900391
24611.81507093009,24601.269531
24797.704443860282,24640.449219
24603.36532462971,24893.490234
24765.400017059674,25200.369141
25007.831178214263,25219.380859
24992.568828502626,24964.75
24801.79014159106,24797.779297
24756.89072702799,24962.480469
24779.272543921565,25309.990234
24910.420516355844,25709.269531
25231.88379551704,25410.029297
25055.934985692336,25029.199219
24855.982399066892,24608.980469
24609.879066490554,24538.060547
24458.35233366968,24874.759766
24587.582787987663,24884.119141
24540.233824803854,24801.359375
24558.789821807004,24895.210938
24629.414589782275,25335.740234
24937.82846343459,25178.609375
24875.3041137875,25007.029297
24864.4840286147,24758.119141
24632.515269814885,24873.660156
24653.402036805295,24946.509766
24857.16225071493,24610.910156
24457.008095272537,24727.269531
24502.443469369897,24682.310547
24493.835893807238,23957.890625
24086.027601360733,23533.199219
23840.073384861138,24202.599609
24238.789829431065,23857.710938
23987.908059892423,23848.419922
23963.92778810381,24103.109375
24159.99310823786,23644.189453
23939.77676852177,24033.359375
24062.970033773407,24264.300781
24157.75754987985,24505.220703
24340.236857514657,23932.759766
23975.658394760936,23979.099609
24097.802624304073,24408.0
24296.747162377706,24189.449219
24048.430727378647,24483.050781
24275.68269711113,24360.140625
24251.664208065504,24573.039063
24397.630623860176,24786.630859
24504.309734710416,24748.070313
24492.559319573724,24664.890625
24493.860764031393,24462.939453
24506.907986345224,24448.689453
24428.861003182545,24024.130859
24270.79275905803,24083.830078
24245.724657953477,24322.339844
24350.689962168457,24311.189453
24328.92697766468,24163.150391
24246.095137746473,24099.050781
24153.43625162208,23924.980469
24074.666657470225,23930.150391
23994.711433240074,24262.509766
24162.02808919784,24357.320313
24245.71057836711,24360.210938
24276.274041646902,24542.539063
24430.154298049063,24739.529297
24542.311977205434,24831.169922
24565.506191599983,24899.410156
24615.94729870715,24706.410156
24498.014766743898,24768.929688
24513.22300389133,24713.980469
24482.57911338604,24715.089844
24459.378735565013,25013.289063
24681.822391808077,24834.410156
24568.153615815252,24886.810547
24680.068176214118,24811.759766
24621.3979595296,24753.089844
24504.578862347076,24361.449219
24298.39889610568,24667.779297
24473.932105664306,24415.839844
24355.020692970364,24635.210938
24441.54083094578,24813.689453
24568.29652125497,24799.980469
24545.112931042673,25146.390625
24746.911498598834,25241.410156
24859.10743997485,25316.529297
24877.025819614908,25322.310547
24864.02899309834,25320.730469
24855.57542940301,25201.199219
24811.3324226162,25175.310547
24793.253138921773,25090.480469
24913.220163636965,24987.470703
24657.334940956665,24700.210938
24508.819543162783,24657.800781
24499.462214184172,24461.699219
24332.60072069196,24580.890625
24453.16649395571,24252.800781
24199.013981157455,24283.109375
24184.85780828242,24117.589844
24108.35732003001,24216.050781
24142.9681586739,24271.410156
24174.812699646893,24307.179688
24108.05588542413,24174.820313
23983.730306633857,24356.740234
24113.785521406175,24456.480469
24137.217598272626,24776.589844
24321.916908796025,24919.660156
24391.01233309417,24700.449219
24279.055710401397,24924.890625
24442.10307354378,25019.410156
24510.25720972755,25064.359375
24499.366300572874,25119.890625
24519.12042255047,25199.289063
24600.314983546217,25064.5
24548.555719884745,25058.119141
24552.028231649,25044.289063
24518.538449028278,25241.939453
24664.673643431808,25414.099609
24761.136355140356,25527.070313
24902.317968363357,25451.060547
24896.601369638225,25306.830078
24831.585921557733,25415.189453
24923.467681016922,25333.820313
24825.706543482178,25326.160156
24798.30289795419,25462.580078
24844.58326554412,25502.179688
24864.11984720669,25628.910156
24923.706980624916,25583.75
24849.97738397571,25509.230469
24800.185452866754,25313.140625
24668.709465096636,25187.699219
24577.871463797874,25299.919922
24604.570986653285,25162.410156
24541.512271101343,25558.730469
24854.28698816008,25669.320313
24903.93927282156,25758.689453
24982.35130571537,25822.289063
25037.6739111526,25733.599609
24975.337036367047,25656.980469
24900.1389001539,25790.349609
24955.99429521442,26049.640625
25109.264809264452,26064.019531
25111.784049896276,26124.570313
25163.646821489172,25986.919922
25113.457862702984,25964.820313
25128.72302498638,25952.480469
25081.870352576974,25974.990234
25118.421696034202,25995.869141
25101.40832923821,25916.539063
25070.806261361624,25857.070313
25044.396553687246,25971.060547
25119.465057509868,25998.919922
25186.41226888544,26145.990234
25264.584861854346,26154.669922
25238.79758404877,26062.119141
25175.90961726486,26246.960938
25278.854186138804,26405.759766
25390.575478641105,26656.980469
25550.69523493764,26743.5
25891.830459754507,26562.050781
25607.377846181473,26492.210938
25568.86983017924,26385.279297
25502.343483192755,26439.929688
25475.65793090802,26458.310547
25454.648780206175,26651.210938
25592.515041214454,26773.939453
25682.266521357593,26828.390625
25767.056413584898,26627.480469
25641.54037439093,26447.050781
25525.67268371579,26486.779297
25520.333456171415,26430.570313
25499.945999600564,25598.740234
25087.15123488772,25052.830078
24798.783024703756,25339.990234
24873.49798103203,25250.550781
24689.517599794537,25798.419922
24975.397657868303,25706.679688
24905.07647456672,25379.449219
24759.391129112555,25444.339844
24805.679102356153,25317.410156
24651.748582277578,25191.429688
24558.686563396466,24583.419922
24299.79679330776,24984.550781
24499.033545414426,24688.310547
24322.3986843929,24442.919922
24168.52661504229,24874.640625
24416.000022301894,25115.759766
24601.408186270593,25380.740234
24667.237451374753,25270.830078
24660.302602596443,25461.699219
24763.18193555663,25635.009766
24811.720491029206,26180.300781
25191.01547893352,26191.220703
25170.050741221705,25989.300781
25127.50597194114,25387.179688
24798.335061618527,25286.490234
24709.518672852846,25080.5
24533.860220439317,25289.269531
24567.879662057392,25413.220703
24638.310407991612,25017.439453
24404.15058585682,24465.640625
24099.299341579226,24464.689453
24048.419868349545,24285.949219
23759.15134786766,24640.240234
24008.990678092974,24748.730469
24033.721888976062,25366.429688
24510.288725275645,25338.839844
24473.808724885952,25538.460938
24759.61335259316,25826.429688
24918.816648210235,25027.070313
24432.12681380177,24947.669922
24308.434245940538,24388.949219
23995.6137620175,24423.259766
23887.44743306496,24370.240234
23782.15543225329,24527.269531
23871.12183815121,24597.380859
23836.37191805046,24100.509766
23616.542964403423,23592.980469
23369.457006684057,23675.640625
23372.95743943422,23323.660156
23145.964334981,22859.599609
22831.828587935943,22445.369141
22866.255677714573,21792.199219
22057.257553469608,22878.449219
22766.897429349654,23138.820313
22844.660870216845,23062.400391
22838.522178952822,23327.460938
