pred,test
24548.17916298178,25283.0
24595.45614435822,25385.800781
24613.913857246236,25369.130859
24743.284634516778,25574.730469
24998.010244886806,25803.189453
25593.44134440702,25792.859375
25521.704383198972,26115.650391
25506.523437924952,26017.810547
25648.67614377849,26071.720703
25412.857699425902,26214.599609
25504.091058520262,26210.810547
25751.380073714165,26252.119141
25596.230313509554,26392.789063
25891.56203662813,26616.710938
25750.677739179628,26439.480469
25496.340357663084,26076.890625
25608.871801249283,26149.390625
25436.383533805172,26186.710938
25354.41815861033,25520.960938
24929.367952686225,24345.75
24859.339548968703,24912.769531
24625.789491678355,24893.349609
24444.947763858225,23860.460938
24264.088256825184,24190.900391
24211.32619343192,24601.269531
24032.91194169944,24640.449219
24279.290797985574,24893.490234
24557.650305277653,25200.369141
24680.460105377766,25219.380859
24535.842780818635,24964.75
24530.971838597652,24797.779297
24382.537905916768,24962.480469
24477.21188509478,25309.990234
25067.42128423224,25709.269531
25001.489049213378,25410.029297
24759.265006716134,25029.199219
24481.620376601164,24608.980469
24061.96282690451,24538.060547
24156.598809162155,24874.759766
24235.750802831728,24884.119141
24222.18204182988,24801.359375
24160.893113541923,24895.210938
24521.866073248246,25335.740234
24588.510782162637,25178.609375
24643.79949518973,25007.029297
24278.50428134594,24758.119141
24169.962829567274,24873.660156
24880.65756052673,24946.509766
24160.908822053898,24610.910156
24098.024885043047,24727.269531
24169.631637457125,24682.310547
23945.057632783184,23957.890625
23708.0338002139,23533.199219
23876.635373288304,24202.599609
24006.87066993352,23857.710938
23852.664658533482,23848.419922
23864.013516288003,24103.109375
23717.26351756906,23644.189453
23553.701271393285,24033.359375
23608.30317242123,24264.300781
23915.27941058003,24505.220703
23746.68955641738,23932.759766
23703.866061618784,23979.099609
23901.51528062993,24408.0
23697.081655541413,24189.449219
23927.139360628287,24483.050781
23954.461509414465,24360.140625
23971.664706193005,24573.039063
24198.952702103146,24786.630859
24170.603135142763,24748.070313
24237.95413887719,24664.890625
24432.477939069773,24462.939453
23976.189646345407,24448.689453
24048.116634935584,24024.130859
23804.874494655214,24083.830078
23883.17899017138,24322.339844
23932.370233788588,24311.189453
23980.21414249026,24163.150391
23670.819873225882,24099.050781
23674.882057415365,23924.980469
23541.369485738538,23930.150391
23617.332982394495,24262.509766
23816.991495263526,24357.320313
23850.598332851234,24360.210938
24019.662029371968,24542.539063
24082.452422139788,24739.529297
24116.722537572277,24831.169922
24222.631427009812,24899.410156
24100.02732990603,24706.410156
24057.76548135031,24768.929688
24118.982381105918,24713.980469
24009.81206498443,24715.089844
24296.803465760837,25013.289063
24238.352917437453,24834.410156
24341.647723185633,24886.810547
24238.58190568752,24811.759766
24005.957865682078,24753.089844
24023.333775899497,24361.449219
23994.21928813574,24667.779297
24136.375188946684,24415.839844
23962.101624348685,24635.210938
24146.89685215283,24813.689453
24092.037081309656,24799.980469
24278.88822916302,25146.390625
24553.01033358406,25241.410156
24490.934320152504,25316.529297
24481.338628957197,25322.310547
24446.434322451325,25320.730469
24534.320233087514,25201.199219
24530.934457795436,25175.310547
24992.26241666289,25090.480469
24261.881803062126,24987.470703
24134.148238948175,24700.210938
24122.788041726766,24657.800781
23945.013047687295,24461.699219
24255.172982208118,24580.890625
23975.247095990566,24252.800781
23700.496093717276,24283.109375
23724.047837570302,24117.589844
23606.74901771724,24216.050781
23816.477713872944,24271.410156
23541.84221213968,24307.179688
23435.337498987603,24174.820313
23593.031708239294,24356.740234
23648.196981792462,24456.480469
23897.374362140086,24776.589844
24051.88659390407,24919.660156
23915.71107444628,24700.449219
24000.554423673842,24924.890625
24127.88415854737,25019.410156
24102.601135784585,25064.359375
24162.725254790505,25119.890625
24234.244686201033,25199.289063
24250.65390255083,25064.5
24210.24865984616,25058.119141
24078.35577597521,25044.289063
24293.073345847897,25241.939453
24387.678286874292,25414.099609
24613.085536962502,25527.070313
24638.37286707494,25451.060547
24509.775182897836,25306.830078
24608.793320428456,25415.189453
24523.807908156356,25333.820313
24417.147669134287,25326.160156
24386.97302818876,25462.580078
24433.02250070309,25502.179688
24551.57613949869,25628.910156
24475.81259791884,25583.75
24437.499053378342,25509.230469
24312.06094185829,25313.140625
24205.728516672443,25187.699219
24200.302729242274,25299.919922
24224.514695692324,25162.410156
24550.125091216094,25558.730469
24578.07248328009,25669.320313
24622.918331896995,25758.689453
24683.297347087195,25822.289063
24579.98050220051,25733.599609
24525.755064570767,25656.980469
24564.923042186132,25790.349609
24783.35993777724,26049.640625
24864.670732851406,26064.019531
24890.654993628523,26124.570313
24883.68451118566,25986.919922
24893.83556367721,25964.820313
24805.741718900208,25952.480469
24895.98958223819,25974.990234
24872.292866785967,25995.869141
24855.919445715223,25916.539063
24803.91988054025,25857.070313
24809.512133585664,25971.060547
24954.851247345796,25998.919922
24994.744692084652,26145.990234
24948.573645224387,26154.669922
24916.011548343027,26062.119141
25006.28547706518,26246.960938
25182.084682918918,26405.759766
25392.702346540038,26656.980469
26274.37845622595,26743.5
25413.51371593834,26562.050781
25309.379648514783,26492.210938
25285.498935114592,26385.279297
25192.400733131144,26439.929688
25274.345989088608,26458.310547
25408.268686983643,26651.210938
25522.990342473448,26773.939453
25678.426574466903,26828.390625
25535.4253624265,26627.480469
25368.177721860826,26447.050781
25277.10655515019,26486.779297
25325.515500572877,26430.570313
25289.002323694025,25598.740234
24870.87709623282,25052.830078
24654.068905975757,25339.990234
24469.316930641846,25250.550781
24710.054067951452,25798.419922
24747.343095007127,25706.679688
24639.806035552432,25379.449219
24669.71784599369,25444.339844
24549.29307975308,25317.410156
24521.81482165987,25191.429688
24496.546936010513,24583.419922
24364.97240846036,24984.550781
