pred,test
24482.022338168616,24754.060547
24371.083805272177,24746.210938
24327.967557090844,24774.300781
24346.836628506993,24837.509766
24360.419187443717,24719.220703
24310.729718514325,24824.009766
24400.762914196435,24922.679688
24541.152604055507,25075.130859
24645.086647881486,25295.869141
24800.363250443603,25283.0
24837.51156546912,25385.800781
24928.10950869202,25369.130859
24915.530274340344,25574.730469
25059.507855101772,25803.189453
25241.763074221926,25792.859375
25429.216215717857,26115.650391
25628.81427252955,26017.810547
25601.752926029334,26071.720703
25712.31428901812,26214.599609
25741.079839629765,26210.810547
25765.421259225695,26252.119141
25837.78729341808,26392.789063
25872.18429921515,26616.710938
26056.88884777036,26439.480469
25924.063576010885,26076.890625
25729.80537313639,26149.390625
25830.725115789457,26186.710938
25777.741292368122,25520.960938
25365.188243825934,24345.75
24636.696299576637,24912.769531
24983.651964249282,24893.349609
24883.23318457499,23860.460938
24256.24392332542,24190.900391
24427.481371140628,24601.269531
24649.807525876153,24640.449219
24488.203028323805,24893.490234
24630.926816937477,25200.369141
24881.57650018388,25219.380859
24903.707762309623,24964.75
24708.96726478895,24797.779297
24645.47516355106,24962.480469
24664.770369752143,25309.990234
24799.219644709337,25709.269531
25118.74051720699,25410.029297
24957.6136271556,25029.199219
24751.863236510024,24608.980469
24472.7624387443,24538.060547
24295.288610799515,24874.759766
24427.502426497434,24884.119141
24399.905622851904,24801.359375
24432.271577534128,24895.210938
24517.637951491513,25335.740234
24842.079189529584,25178.609375
24798.652829900304,25007.029297
24760.60306346442,24758.119141
24525.878905614223,24873.660156
24546.79963542399,24946.509766
24717.129924524495,24610.910156
24320.188101314292,24727.269531
24362.87091128003,24682.310547
24361.11440958752,23957.890625
23940.229135956226,23533.199219
23642.2167669364,24202.599609
24029.75978656878,23857.710938
23792.155556560672,23848.419922
23752.936121275026,24103.109375
23948.705618403947,23644.189453
23731.403752769787,24033.359375
23863.37867963402,24264.300781
23960.539593329042,24505.220703
24171.372504678387,23932.759766
23802.655105786762,23979.099609
23898.394827694654,24408.0
24106.17491393884,24189.449219
23857.847711608913,24483.050781
24074.504498804305,24360.140625
24046.70250486691,24573.039063
24213.63257014674,24786.630859
24326.250303241963,24748.070313
24301.782809406253,24664.890625
24296.27729025414,24462.939453
24281.212583378347,24448.689453
24211.393548548094,24024.130859
24012.253898043393,24083.830078
23949.978373132544,24322.339844
24067.017979564822,24311.189453
24057.011430654427,24163.150391
23987.38410663656,24099.050781
23904.749698488093,23924.980469
23820.71076286926,23930.150391
23725.84017675934,24262.509766
23893.5478312154,24357.320313
23990.55264585722,24360.210938
24023.563004529045,24542.539063
24173.76721916684,24739.529297
