pred,test
24022.297680800857,24754.060547
23930.871009254173,24746.210938
23983.591659696343,24774.300781
23989.473631102606,24837.509766
24077.33564645533,24719.220703
24209.310322749312,24824.009766
24462.079238718197,24922.679688
24495.672637165837,25075.130859
24573.57321894869,25295.869141
24612.918494372214,25283.0
24665.592122995644,25385.800781
24664.31670126009,25369.130859
24793.61758685839,25574.730469
25041.433876024217,25803.189453
25561.590332555294,25792.859375
25521.741414368393,26115.650391
25524.274662798965,26017.810547
25633.799547819588,26071.720703
25459.003562122223,26214.599609
25544.00418211032,26210.810547
25729.68712273395,26252.119141
25621.112549099555,26392.789063
25894.873744502198,26616.710938
25789.296133632408,26439.480469
25513.967410760648,26076.890625
25616.505439709345,26149.390625
25459.504919619205,26186.710938
25332.385542360993,25520.960938
24794.508061146636,24345.75
24678.491404211825,24912.769531
24609.52624043161,24893.349609
24358.24754117459,23860.460938
24150.16531711344,24190.900391
24199.78651002174,24601.269531
24066.218221570816,24640.449219
24273.903462220653,24893.490234
24550.56635238891,25200.369141
24683.50947375167,25219.380859
24534.260251192944,24964.75
24525.82901240912,24797.779297
24396.726800031603,24962.480469
24511.69455929738,25309.990234
25064.056904986803,25709.269531
25028.92524236386,25410.029297
24787.31820836568,25029.199219
24483.219344356636,24608.980469
24048.941517246538,24538.060547
24165.015668567507,24874.759766
24260.84214413759,24884.119141
24233.41956069369,24801.359375
24221.61604592466,24895.210938
24566.383108862705,25335.740234
24650.259798216808,25178.609375
24669.79769831806,25007.029297
24320.572444633228,24758.119141
24228.363153479193,24873.660156
24820.59598059414,24946.509766
24186.872779263278,24610.910156
24125.309275879583,24727.269531
24170.33909676721,24682.310547
23882.32730099526,23957.890625
23570.376403861384,23533.199219
23749.107542518643,24202.599609
23881.882187992058,23857.710938
23734.870966654493,23848.419922
23784.47992545834,24103.109375
23624.417994496616,23644.189453
23490.288254798543,24033.359375
23548.358124772778,24264.300781
23905.78165103237,24505.220703
23712.476504090944,23932.759766
23659.610839219695,23979.099609
23846.74259066082,24408.0
23640.371446930316,24189.449219
23870.889494890882,24483.050781
23895.534183974123,24360.140625
23932.59954943467,24573.039063
24162.842135706174,24786.630859
24120.52317119922,24748.070313
24159.088901160718,24664.890625
24303.511269238952,24462.939453
23920.31991235667,24448.689453
23943.38057330124,24024.130859
23704.563676324895,24083.830078
23811.019200015835,24322.339844
23862.071970523837,24311.189453
23906.565455944405,24163.150391
23615.353489196546,24099.050781
23613.479242160174,23924.980469
23450.765325083372,23930.150391
23555.049483021576,24262.509766
23768.17675895544,24357.320313
23806.503109348694,24360.210938
23948.646755875412,24542.539063
24035.501302457847,24739.529297
24086.806133024795,24831.169922
24198.422839010585,24899.410156
24084.753457236027,24706.410156
24052.824118778797,24768.929688
24103.685593687012,24713.980469
24012.79339041128,24715.089844
24290.23740689533,25013.289063
24232.993134809953,24834.410156
24297.03869262423,24886.810547
24204.824192462995,24811.759766
24031.399529303006,24753.089844
24003.519611184125,24361.449219
23985.95314404295,24667.779297
24092.428504490876,24415.839844
23988.352336004842,24635.210938
24183.573502505078,24813.689453
24137.724772975154,24799.980469
24331.19021486015,25146.390625
24594.210579826962,25241.410156
24548.59082192197,25316.529297
24552.818576531732,25322.310547
24519.368667713476,25320.730469
24581.968176542352,25201.199219
24562.123763078063,25175.310547
24939.366587851364,25090.480469
24313.56002209477,24987.470703
24172.43953412539,24700.210938
24158.99657785078,24657.800781
23990.803311073912,24461.699219
24226.227384879305,24580.890625
23949.738681712945,24252.800781
23709.01074387296,24283.109375
23711.650433868002,24117.589844
23587.563894670966,24216.050781
23793.69389950585,24271.410156
23547.57138819693,24307.179688
23467.32327656477,24174.820313
23606.272529784543,24356.740234
23665.435030419234,24456.480469
23912.680148407457,24776.589844
24087.433326343154,24919.660156
23982.456666563627,24700.449219
24082.605397302,24924.890625
24205.705082063232,25019.410156
